filename,true_doc_type,rpd_no,rpd_category,party,doc_date,key_amount,description,planted_issues,file_format
ROBINHOOD BROKERAGE MAY 2023 v2.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2023-05-28,12805.14,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage nov 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-11-28,12669.98,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage nov 2023.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2023-11-28,13138.07,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
robinhood brokerage oct 2024.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2024-10-28,12827.35,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
rockbridge invoice 2022-07.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2022-07-02,1379.18,Rockbridge Elementary School - Public Elementary for Ethan Doe,,PDF
rockbridge invoice 2025-01.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2025-01-09,899.81,Rockbridge Elementary School - Public Elementary for Ethan Doe,,PDF
rocket mortgage aug 2022.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2022-08-28,315312.55,Rocket Mortgage monthly statement,,PDF
rocket mortgage dec 2025.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2025-12-28,301987.63,Rocket Mortgage monthly statement,,PDF
rocket mortgage jan 2023.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2023-01-28,313122.40,Rocket Mortgage monthly statement,,PDF
rocket mortgage jul 2022.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2022-07-28,315967.45,Rocket Mortgage monthly statement,,PDF
rocket mortgage jul 2023.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2023-07-28,311517.17,Rocket Mortgage monthly statement,,PDF
rocket mortgage jun 2022 updated.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2022-06-28,316374.59,Rocket Mortgage monthly statement,,PDF
rocket mortgage mar 2024.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-03-28,308651.62,Rocket Mortgage monthly statement,,PDF
rocket mortgage mar 2025.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2025-03-28,304176.70,Rocket Mortgage monthly statement,,PDF
rocket mortgage may 2022.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2022-05-28,317004.10,Rocket Mortgage monthly statement,,PDF
rocket mortgage may 2024 - Copy.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-05-28,307997.48,Rocket Mortgage monthly statement,,PDF
rocket mortgage oct 2024.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-10-28,306302.72,Rocket Mortgage monthly statement,,PDF
rocket mortgage sep 2024.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-09-28,306778.12,Rocket Mortgage monthly statement,,PDF
rocket_mortgage_jul_2024.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2024-07-28,307454.64,Rocket Mortgage monthly statement,,PDF
SABLE INVOICE 2023-06.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2023-06-25,1903.39,Sable Ridge Montessori - Preschool / After-school for Olivia Doe,,PDF
sable invoice 2026-03.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2026-03-15,601.37,Sable Ridge Montessori - Preschool / After-school for Olivia Doe,,PDF
scan0013.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-03-28,37501.79,Peachtree Federal Credit Union Checking ...4417 statement March 2025,cash_withdrawals,PDF
scan0015.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-10-28,2630.40,Truist Bank Checking ...8802 statement October 2022,,PDF
scan0016.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-03-28,-19515.81,Truist Bank Checking ...8802 statement March 2026,undisclosed_ally; overdrawn,PDF
scan0017.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-04-28,-14062.00,Ally Bank Online Savings ...5561 statement April 2025,overdrawn; undisclosed_ally,PDF
scan0018.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2026-03-22,109459.35,Chase Sapphire ...6621 statement closing 2026-03-22,,PDF
scan0025.pdf,Federal income tax return (Form 1040),1,Tax Returns,Joint,2024-04-12,146200.00,"2023 Form 1040, AGI $146,200.00",sched_c_omitted,PDF
scan0026.pdf,Georgia state income tax return (Form 500),1,Tax Returns,Joint,2026-04-12,171450.00,2025 Georgia Form 500,,PDF
scan0027.pdf,Form W-2,2,Wage and Earnings Records,Plaintiff,2021-01-31,106200.00,"2020 W-2 from Acme Logistics, Inc.",,PDF
scan0028.pdf,Form 1099-DIV,2,Wage and Earnings Records,Plaintiff,2026-01-31,1288.05,2025 Form 1099-DIV from Charles Schwab,undisclosed_roth,PDF
scan0029.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-09-28,169493.37,"Fidelity NetBenefits 401(k) statement, quarter ending 2024-09-28",,PDF
scan0030.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2025-06-28,165385.41,"Fidelity NetBenefits 401(k) statement, quarter ending 2025-06-28",,PDF
scan0031.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2026-03-28,150681.97,"Fidelity NetBenefits 401(k) statement, quarter ending 2026-03-28",,PDF
scan0032.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2021-09-28,97299.66,"Vanguard Rollover IRA statement, quarter ending 2021-09-28",,PDF
scan0033.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-12-28,115888.84,"Vanguard Rollover IRA statement, quarter ending 2024-12-28",,PDF
scan0034.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2024-10-28,68125.62,Fidelity Investments Z2214477 statement,,PDF
scan0035.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2025-01-28,10947.24,Coinbase account statement,undisclosed_coinbase,PDF
scan0036.pdf,Cryptocurrency exchange statement,7,Cryptocurrency and Digital Assets,Plaintiff,2026-03-28,33415.88,Coinbase account statement,undisclosed_coinbase,PDF
scan0037.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2022-12-28,,Cash App transaction history 2022-10-01 to 2022-12-28,,PDF
scan0039.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2025-08-28,36008.89,Ally Financial Auto Loan statement,,PDF
scan0040.pdf,Insurance declarations page,33,Insurance Policies,Joint,2026-03-01,,Blue Cross Blue Shield of Georgia Health PPO declarations page 2026,,PDF
scan0041.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2025-11-13,227.93,Sugarloaf Orthodontics - Statement for Olivia Doe,,PDF
scan0044.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2022-06-18,1305.92,Rockbridge Elementary School - Public Elementary for Ethan Doe,,PDF
scan0045.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2024-05-28,274.61,Georgia Power Electric bill,,PDF
scan0047.pdf,Safe deposit box inventory and access log,18,Safe Deposit Boxes and Storage,Joint,2025-11-03,,Box access log showing entry two days before separation,cash_withdrawals; storage_unit,PDF
scan0048.eml,Email,36,Child-Related Expenses Under the Guidelines,Plaintiff,2025-06-18,,Email: the kids' fall schedule,,EML
scan0049.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-03-10,,Routine notification email: Rate change notice,,EML
scan0050.png,Text message screenshot,4,Bank and Depository Accounts,Plaintiff,2026-02-18,,Screenshot of text thread with Jane,statement_gap,PNG
scan0051.png,Text message screenshot,7,Cryptocurrency and Digital Assets,Plaintiff,2026-04-24,,Screenshot of text thread with Danny (brother),undisclosed_coinbase; undisclosed_ally,PNG
scan0052.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-10-10,,Screenshot of text thread with Tia (sitter),,PNG
scan0053.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-05-26,,Screenshot of text thread with Jane,,PNG
scan0054.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-07-04,,Screenshot of text thread with Tia (sitter),,PNG
scan0055.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-07-02,,Screenshot of text thread with Danny (brother),,PNG
scan0056.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-03-21,,Screenshot of text thread with Mara,,PNG
scan0057.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-06-05,,Screenshot of text thread with Mara,,PNG
scan0058.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-03-04,,Screenshot of text thread with Mom,,PNG
scan0059.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-08-01,,Screenshot of text thread with Mara,,PNG
scan0060.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-01-08,,Screenshot of text thread with Mom,,PNG
scan0061.jpeg,Photograph,9,Real Property Ownership,Plaintiff,2024-06-24,,Sable Ridge Lane - front elevation,,JPEG
scan0062.jpg,Photograph,9,Real Property Ownership,Plaintiff,2023-10-19,,Sable Ridge Lane - front elevation,,JPG
scan0063.heic,Photograph,9,Real Property Ownership,Plaintiff,2025-07-18,,Kitchen renovation - post,,HEIC
scan0064.jpg,Photograph,9,Real Property Ownership,Plaintiff,2026-06-18,,Kitchen renovation - post,,JPG
scan0065.jpg,Photograph,12,"Vehicles, Boats, and Titled Property",Plaintiff,2026-12-12,,"2022 Ford F-150 - odometer 41,220",,JPG
scan0066.png,Photograph,12,"Vehicles, Boats, and Titled Property",Plaintiff,2026-10-06,,"2022 Ford F-150 - odometer 41,220",,PNG
scan0067.HEIC,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2024-05-01,,Yamaha 242X at Lake Lanier slip,jewelry,HEIC
scan0068.jpg,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2025-01-09,,Gold Eagle coins and silver bars,cash_withdrawals,JPG
scan0069.jpg,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2023-12-19,,Gold Eagle coins and silver bars,cash_withdrawals,JPG
scan0070.jpeg,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2026-01-20,,Gold Eagle coins and silver bars,cash_withdrawals,JPEG
scan0071.HEIC,Photograph,46,"Travel, Vacation, and Entertainment",Plaintiff,2023-12-23,,Cabo San Lucas - Hotel El Ganzo,gf_transfers,HEIC
scan0072.jpg,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2024-06-01,,Olivia - dance recital,,JPG
scan0073.jpg,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2026-08-23,,Olivia - dance recital,,JPG
scan0074.HEIC,Photograph,18,Safe Deposit Boxes and Storage,Plaintiff,2024-07-22,,Storage unit 2208 interior,storage_unit,HEIC
scan0075.jpg,Photograph,18,Safe Deposit Boxes and Storage,Plaintiff,2026-01-25,,Storage unit 2208 interior,storage_unit,JPG
scan0076.txt,Account inventory list,50,"Social Media, Dating Applications, and Device Data",Plaintiff,2026-03-04,,List of online accounts and handles,gf_transfers,TXT
scan0077.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2023-11-19,9461.61,"Ticketmaster receipt, $9,461.61",,PDF
scan0078.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2022-09-20,9826.14,"Lake Lanier Marina receipt, $9,826.14",,PDF
scan0079.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2022-03-12,24024.52,"Total Wine & More receipt, $24,024.52",,PDF
scan0080.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
scan0081.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
scan0082.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
scan0083.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
scan0084.pdf,Scanned document (no text layer),4,Bank and Depository Accounts,Plaintiff,,,Bank statement (image-only scan),cash_withdrawals; blank_scan,PDF
scan0085.pdf,Scanned document (no text layer),4,Bank and Depository Accounts,Plaintiff,,,Bank statement (image-only scan),cash_withdrawals; blank_scan,PDF
scan0086.pdf,Scanned document (no text layer),19,Financial and Net Worth Statements,Plaintiff,,,Handwritten note found in the file,undisclosed_ally; undisclosed_coinbase; undisclosed_robinhood; undisclosed_roth,PDF
scan0087.pdf,Scanned document (no text layer),9,Real Property Ownership,Plaintiff,,,Gift letter supporting a separate property claim,separate_property_tracing,PDF
scan0088.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2023-09-23,,Account statement belonging to Harold R. Doe,wrong_party,PDF
scan0089.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2024-12-19,,Account statement belonging to Daniel R. Doe,wrong_party,PDF
scan0090.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2024-02-28,,Account statement belonging to Jane Elizabeth Doe,wrong_party,PDF
scan0091.pdf,Combined multi-period bank statements,4,Bank and Depository Accounts,Plaintiff,2021-03-31,,Three statement periods combined into a single PDF - needs splitting,combined,PDF
scan0092.xlsx,Credit card year-end summary,5,Credit Cards and Charge Accounts,Plaintiff,2023-12-31,,American Express Blue Cash ...91007 2023 spend summary by category,,XLSX
scan0093.qfx,OFX/QFX bank download,4,Bank and Depository Accounts,Plaintiff,2025-12-31,,Peachtree Federal Credit Union ...4417 Quicken download file,,QFX
scan0094.xlsx,Job search log,24,Employment Search and Earning Capacity,Plaintiff,2024-06-30,,Log of applications and postings during the 2024 unemployment period,,XLSX
scan0095.pdf,Transfer confirmation - payment from opposing party,28,Payments Received From the Defendant,Defendant,2025-09-17,450.00,Zelle received from the Defendant,,PDF
scan0096.pdf,Probate estate accounting,42,Gifts and Inheritances Received,Third party,2023-08-02,48200.00,Final accounting showing the inheritance received by Plaintiff,separate_property_tracing,PDF
scan0097.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-04-28,-19884.52,DUPLICATE of PEACHTREE MONEY MARKET APR 2025.pdf,overdrawn; duplicate,PDF
scan0098.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-09-28,36733.43,DUPLICATE of peachtree checking sep 2024.pdf,duplicate,PDF
scan0099.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-11-28,45636.23,DUPLICATE of peachtree checking nov 2024.pdf,duplicate,PDF
SETTLEMENT PROPOSAL DRAFT.docx,Attorney work product / notes,49,Communications Between the Parties and Third Parties,Plaintiff,2026-03-05,,SETTLEMENT PROPOSAL - CONFIDENTIAL,privileged,DOCX
sofi aug 2024.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2024-08-28,18697.62,SoFi Personal Loan statement,,PDF
sofi dec 2023.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-12-28,19605.92,SoFi Personal Loan statement,,PDF
sofi jul 2023.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-07-28,20519.82,SoFi Personal Loan statement,,PDF
sofi may 2023 - Copy.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-05-28,20938.42,SoFi Personal Loan statement,,PDF
sofi nov 2023.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-11-28,20121.75,SoFi Personal Loan statement,,PDF
SONESTA RECEIPT 2023-09.pdf,Purchase receipt,46,"Travel, Vacation, and Entertainment",Plaintiff,2023-09-17,4149.01,"Sonesta Resort Hilton Head receipt, $4,149.01",,PDF
state automobile dec page 2024 final.pdf,Insurance declarations page,33,Insurance Policies,Joint,2024-03-01,,State Farm Automobile declarations page 2024,,PDF
state automobile dec page 2025.pdf,Insurance declarations page,33,Insurance Policies,Joint,2025-03-01,,State Farm Automobile declarations page 2025,,PDF
state homeowner's dec page 2023.pdf,Insurance declarations page,33,Insurance Policies,Joint,2023-03-01,,State Farm Homeowner's declarations page 2023,jewelry,PDF
state homeowner's dec page 2025.pdf,Insurance declarations page,33,Insurance Policies,Joint,2025-03-01,,State Farm Homeowner's declarations page 2025,jewelry,PDF
state_homeowner's_dec_page_2024.pdf,Insurance declarations page,33,Insurance Policies,Joint,2024-03-01,,State Farm Homeowner's declarations page 2024,jewelry,PDF
statement 1.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2024-01-25,,Account statement belonging to Jane Elizabeth Doe,wrong_party,PDF
STATEMENT 10.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2024-01-03,,Account statement belonging to Jane Elizabeth Doe,wrong_party,PDF
statement 2.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2025-03-19,,Account statement belonging to Harold R. Doe,wrong_party,PDF
statement 4 - Copy.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2024-08-24,,Account statement belonging to Daniel R. Doe,wrong_party,PDF
statement 5.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2025-11-15,,Account statement belonging to Mara Reyes,wrong_party,PDF
statement 9.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2023-05-22,,Account statement belonging to Daniel R. Doe,wrong_party,PDF
statement_8.pdf,Third-party account statement,4,Bank and Depository Accounts,Third party,2024-06-20,,Account statement belonging to Jane Elizabeth Doe,wrong_party,PDF
STORAGE UNIT LEASE EXTRA SPACE.pdf,Storage unit lease,18,Safe Deposit Boxes and Storage,Plaintiff,2025-03-24,228.00,"Storage unit rented after separation, alternate contact is a third party",storage_unit; undisclosed_barclays; gf_transfers,PDF
STRIPE PAYOUT APR 2024.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2024-04-28,10787.11,Stripe payout summary April 2024,,PDF
STRIPE PAYOUT AUG 2024.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2024-08-28,3458.07,Stripe payout summary August 2024,,PDF
stripe payout dec 2023.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2023-12-28,6036.27,Stripe payout summary December 2023,,PDF
stripe payout dec 2024 final.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2024-12-28,2993.64,Stripe payout summary December 2024,,PDF
stripe payout feb 2025.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2025-02-28,7585.13,Stripe payout summary February 2025,,PDF
STRIPE PAYOUT JAN 2023.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2023-01-28,6074.09,Stripe payout summary January 2023,,PDF
stripe payout jan 2025.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2025-01-28,3434.14,Stripe payout summary January 2025,,PDF
stripe payout jul 2024.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2024-07-28,3212.51,Stripe payout summary July 2024,,PDF
stripe payout mar 2025.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2025-03-28,5101.93,Stripe payout summary March 2025,,PDF
stripe payout sep 2023.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2023-09-28,7294.83,Stripe payout summary September 2023,,PDF
stripe_payout_apr_2025.pdf,Merchant processor payout statement,22,Business Bank and Merchant Accounts,Doe Consulting LLC,2025-04-28,10449.07,Stripe payout summary April 2025,,PDF
stuff.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-02-28,41200.66,COPY 1 of 2 - Peachtree Federal Credit Union ...4417 February 2026,conflicting_copies; gf_transfers,PDF
SUGARLOAF OLIVIA 2025-11.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2025-11-11,499.36,Sugarloaf Orthodontics - Statement for Olivia Doe,,PDF
sugarloaf_jane_2022-06.pdf,Medical bill / EOB,34,"Medical, Dental, and Health Expenses",Defendant,2022-06-27,2071.78,Sugarloaf Orthodontics - Statement for Jane Elizabeth Doe,wrong_party,PDF
synchrony aug 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-08-22,27692.83,Synchrony / Lowe's Advantage ...7745 statement closing 2023-08-22,,PDF
SYNCHRONY DEC 2025.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-12-22,56173.30,Synchrony / Lowe's Advantage ...7745 statement closing 2025-12-22,gf_transfers,PDF
synchrony jan 2023.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2023-01-22,24059.58,Synchrony / Lowe's Advantage ...7745 statement closing 2023-01-22,,PDF
synchrony may 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-05-22,43488.25,Synchrony / Lowe's Advantage ...7745 statement closing 2024-05-22,,PDF
synchrony oct 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-10-22,47363.65,Synchrony / Lowe's Advantage ...7745 statement closing 2024-10-22,,PDF
synchrony sep 2024.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2024-09-22,48694.45,Synchrony / Lowe's Advantage ...7745 statement closing 2024-09-22,,PDF
synchrony_jan_2022.pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2022-01-22,10974.58,Synchrony / Lowe's Advantage ...7745 statement closing 2022-01-22,,PDF
teachers defined benefit Q1 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Defendant,2021-03-28,33385.59,"Teachers Retirement System of Georgia Defined Benefit statement, quarter ending 2021-03-28",,PDF
teachers defined benefit Q1 2026.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Defendant,2026-03-28,35376.48,"Teachers Retirement System of Georgia Defined Benefit statement, quarter ending 2026-03-28",,PDF
TEACHERS DEFINED BENEFIT Q2 2023.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Defendant,2023-06-28,36831.87,"Teachers Retirement System of Georgia Defined Benefit statement, quarter ending 2023-06-28",,PDF
TEACHERS DEFINED BENEFIT Q3 2024.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Defendant,2024-09-28,36087.04,"Teachers Retirement System of Georgia Defined Benefit statement, quarter ending 2024-09-28",,PDF
teachers defined benefit Q4 2021.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Defendant,2021-12-28,34975.17,"Teachers Retirement System of Georgia Defined Benefit statement, quarter ending 2021-12-28",,PDF
teachers defined benefit Q4 2022 updated.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Defendant,2022-12-28,34924.41,"Teachers Retirement System of Georgia Defined Benefit statement, quarter ending 2022-12-28",,PDF
ticketmaster receipt 2022-04.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2022-04-07,1451.03,"Ticketmaster receipt, $1,451.03",,PDF
ticketmaster receipt 2023-04.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2023-04-06,7081.45,"Ticketmaster receipt, $7,081.45",,PDF
TOTAL INCOME SUMMARY 2023.pdf,Statement of all income sources,16,Comprehensive Income Documentation,Plaintiff,2024-02-14,211036.55,CPA-prepared all-sources income statement for 2023,gig_income; sched_c_omitted,PDF
total income summary 2024.pdf,Statement of all income sources,16,Comprehensive Income Documentation,Plaintiff,2025-02-14,224917.60,CPA-prepared all-sources income statement for 2024,gig_income; sched_c_omitted,PDF
total receipt 2024-05.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2024-05-05,22623.54,"Total Wine & More receipt, $22,623.54",,PDF
total_income_summary_2025.pdf,Statement of all income sources,16,Comprehensive Income Documentation,Plaintiff,2026-02-14,239838.20,CPA-prepared all-sources income statement for 2025,gig_income; sched_c_omitted,PDF
tourneau receipt 2025-09.pdf,Purchase receipt,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2025-09-09,6007.16,"Tourneau receipt, $6,007.16",jewelry,PDF
tourneau receipt 2025-11.pdf,Purchase receipt,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2025-11-02,9691.85,"Tourneau receipt, $9,691.85",jewelry,PDF
TOURNEAU RECEIPT 2026-01.pdf,Purchase receipt,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2026-01-25,12277.85,"Tourneau receipt, $12,277.85",jewelry; gf_transfers,PDF
truist checking apr 2023 (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-04-28,2370.56,DUPLICATE of truist checking apr 2023.pdf,duplicate,PDF
truist checking apr 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-04-28,2370.56,Truist Bank Checking ...8802 statement April 2023,,PDF
truist checking apr 2024_1.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-04-28,10623.39,DUPLICATE of truist checking apr 2024.pdf,duplicate,PDF
truist checking aug 2024 (2).pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-08-28,18660.90,COPY 2 of 2 CONFLICTS - Truist Bank ...8802 August 2024,conflicting_copies,PDF
truist checking aug 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-08-28,9210.44,COPY 1 of 2 - Truist Bank ...8802 August 2024,conflicting_copies,PDF
truist checking dec 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-12-28,-798.14,Truist Bank Checking ...8802 statement December 2023,overdrawn,PDF
truist checking dec 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-12-28,12075.36,Truist Bank Checking ...8802 statement December 2024,undisclosed_ally,PDF
truist checking feb 2022.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-02-28,2933.57,Truist Bank Checking ...8802 statement February 2022,overdrawn,PDF
truist checking feb 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-02-28,-401.71,Truist Bank Checking ...8802 statement February 2024,overdrawn,PDF
TRUIST CHECKING FEB 2026.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-02-28,-15018.72,Truist Bank Checking ...8802 statement February 2026,overdrawn,PDF
truist checking feb 2026_1.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-02-28,-15018.72,DUPLICATE of TRUIST CHECKING FEB 2026.pdf,overdrawn; duplicate,PDF
truist checking jan 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-01-28,-800.51,Truist Bank Checking ...8802 statement January 2024,overdrawn,PDF
truist checking jan 2026.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2026-01-28,-12512.00,Truist Bank Checking ...8802 statement January 2026,cash_withdrawals; gf_transfers; overdrawn,PDF
truist checking jun 2023.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-06-28,4457.37,Truist Bank Checking ...8802 statement June 2023,,PDF
truist checking jun 2024.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2024-06-28,10729.53,Truist Bank Checking ...8802 statement June 2024,undisclosed_ally,PDF
truist checking mar 2022 FINAL.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2022-03-28,5798.14,DUPLICATE of truist checking mar 2022.pdf,duplicate,PDF
